'Sukhsagar' 72, Bharat Nagar, Nagpur                                                                                                        : 70
13-A, Mall Avenue, Lucknow.                                                                                                                 : 33
191-R, Model Town, Sonepat, District Rohtakl                                                                                                : 33
205, A BLOCK, ADMIRALTY AVENUE, 13th CROSS, APPA REDDY PATYA, INDIRANAGAR IInd STAGE, BANGALORE                                             : 33
255, Muthiganj, Allahabad                                                                                                                   : 33
34/A, Muthuramalingam Street, Rajaji Colony, Saligramam, Chennai                                                                            : 33
36, Defence Colony, Jalandhar.                                                                                                              : 33
4-3-338, Bank Street, Hyderabad                                                                                                             : 33
48, Thulasinga Naicken Street, Pudupet, Chennai                                                                                             : 33
63, Gher Meer Baz Khan, Mar Ghen Hasan Khan, Rampur City, Dist. Rampur                                                                      : 33
75, Amber, Scheme No.6, Road No. 25, Sion West, Mumbai                                                                                      : 33
8/1, Club Road, Hubli                                                                                                                       : 33
A3, Lloyds Colony, Avvai Shanmugam Road, Royapettah, Chennai -                                                                              : 33
A-6/16, Royal Apartment, New Hotel Holiday Inn, Ahmedabad                                                                                   : 33
Balayatrie Estate, Kedkal, Somwarpet, Coorg.                                                                                                : 33
Blitz Publications Pvt. Ltd, 17/17-H, Cawasji Patel Street, Mumbai                                                                          : 33
Block-T, Flat No. 4, Maniktolla Govt. Housing Estate,VIP Road, Kolkata -                                                                    : 33
Coffee Planter, Koppa Town, District Chicknagalur, Mysore                                                                                   : 33
E-1, B.J.B. Nagar, Bhubaneshwar                                                                                                             : 33
Ernakulam Mills Buildings, Ernakulam                                                                                                        : 33
Flat No. 4, Block E, CIT Scheme, XXVR, Christophur Road, Calcutta                                                                           : 33
Gram Gurgachka, Post nangal Sliya, Teh Kishangarhwas, Distt. Alwar.                                                                         : 33
H.No.12-2-44, Muradnagar, Hyderabad                                                                                                         : 33
House No. 258, Road No.18, Jubilee Hills, Hyderabad                                                                                         : 33
House No.152, Ward Chatta, Block No.8, Mohalla Jamuna, Boairo, Agra city                                                                    : 33
House No.41, Fire Brigade marg, Fatehgarh, Bhopal                                                                                           : 33
House No.694, Ward No.19, Khamgaon, District Buldhana                                                                                       : 33
Jadhavpur Centt., Road, C.I.T. Super Mkt, 3rd Floor, Flat No.F/13, Kolkatta                                                                 : 33
Lal Bungalow, Jamnagar.                                                                                                                     : 33
Miyanpur Village Hyderabad, West Taluk, Hyderabad District                                                                                  : 33
No.229, Kritika, R.M.V. Extension, Bangalore.                                                                                               : 33
Old No.13, New No.10, Tilak Street, T. Nagar, Chennai.                                                                                      : 33
P.O. Sopore (Kashmir)                                                                                                                       : 33
Registered Medical Practitioner, Manjeswar                                                                                                  : 33
sneh sadan, B-11, Shataladebi Temple Road, Mahim, Mumbai                                                                                    : 33
Thycaud, Trivandrum                                                                                                                         : 33
Uttkarsh Society, Behind College Campus, Near Avdhoot Society Bholav, Dist. Bharuch, Gujarat                                                : 33
Village & P.O. Bankra, Howrah                                                                                                               : 33
Village and Post Office Bolangir, Distriat Bolangir, Orissa                                                                                 : 33
Village Hakagui, Post Office Nandpur, District Singhbhoom                                                                                   : 33
Virur, Nellore District                                                                                                                     : 33
"ABHIMAN" , 2nd Floor, Marathon Chowk, LBS Marg,Thane (West).                                                                               : 32
130-Chandralok Colony, Aliganj, Lucknow                                                                                                     : 32
142/144, South Malaka, Allahabad                                                                                                            : 32
18/7, Ashok Marg, Lucknow                                                                                                                   : 32
2F, Camac Street, Calcutta                                                                                                                  : 32
63, Old MLA Hostel Complex, CCM's Residence, Dispur, Guwahati                                                                               : 32
Agriculturist, Tumkur, Mysore                                                                                                               : 32
Aul Palace, At/P.O.-Dolmundai, PO: tala telanga Bazar, PS: Madhupatna, Cuttack,Orissa                                                       : 32
C.R.S. Road, Bidar                                                                                                                          : 32
C/O Shri R. R. Sreenivasa Rao, BA, BL, Advocate, 2-1-2-121, Officers Road, Chittoor                                                         : 32
Coffee Planter, Yeligodige Estate, P.O. Aldur, Distt. Chikmagalore, (Mysore)                                                                : 32
Convent Road, Ernakulam                                                                                                                     : 32
Devangudi, Vakm Post Office (via) Lalpat, Chidambram Taluk, Sout Arcot Distt.                                                               : 32
Elgin Road, Allahabad                                                                                                                       : 32
General Secretary, Self Employed Wome's Association, Opposite victoria Garden, Ahmedabad.                                                   : 32
H-3 B, Nishat Colony, 74 Bunglow, Swami Dayanand Nagar, Bhopal, Madya Pradesh                                                               : 32
Hill Top, PO NSS College, Manjeri, Dist. Malappuram.                                                                                        : 32
House No. 67, Sindhi Milk Colony, Distt.- Deoria.                                                                                           : 32
House No. 807, MS Block-II, MLA Quarters, Hyderguda, Hyderabad                                                                              : 32
Jalmahal, Badnore, Tehsil-Asind, Distt.- Bhilwara.                                                                                          : 32
Lalpur, Civil Lines, Etah                                                                                                                   : 32
M.S. Clinic, A-1/16, Chinnappa Rowther Street,Triplicane, Chennai.                                                                          : 32
Moti Bagh, Patiala                                                                                                                          : 32
Post Office Bochoo, Kokernag, Kashmir, J & K                                                                                                : 32
Vill. & P.O. Kakaur, Tehsil Bagpat, Block Chhaprauli, Distt. Meerut                                                                         : 32
1-B, MLA's Qrs., Hydrabad                                                                                                                   : 31
6, Tapas Bunglow's, Chimanbhai Institute Road, Near Setu Buglow's, Pralhad Nagar, Sector-2, Vejalpur, Ahmedabad -                           : 31
8/17, R Block, Patna                                                                                                                        : 31
Balasore, PO Balasore, Distt. Balasore                                                                                                      : 31
Chalisgaon, East Khandesh                                                                                                                   : 31
Choudhry Lane, Sirdhi                                                                                                                       : 31
House No.12/129, Mohalla Kala Dhongi Road, Paith Padao, Haldwani, District Nainital, Uttaranchal                                            : 31
Jeevan-Chhaya, Rifle Range, Akola                                                                                                           : 31
Roop Palac, Kullu, Post Office, Kullu                                                                                                       : 31
S-3/4, Sravani Abuson, FC Block, Sector-III, Bidhan Nagar, Kolkata                                                                          : 31
Taluk Tarikeri, Post Office Lakkavelli                                                                                                      : 31
Type IV/5, Butler Palace Colony, Lucknow                                                                                                    : 31
Village Kalua Khaman, Post Office Rugudi, P.S. Jashipur, District Mayur Bhanj, Orissa.                                                      : 31
Ward No.2, Rewa,                                                                                                                            : 31
"Shagun" 9th Road (North-South), JVPD Scheme, Vile Parle (West), Mumbai.                                                                    : 30
554, Rasoolpur, Barabanki, Uttar Pradesh                                                                                                    : 30
Bode House, Ormiston Road, Bombay                                                                                                           : 30
Buttayyapet, Machilipatnam                                                                                                                  : 30
Chungaran, Bikaner                                                                                                                          : 30
Mohta Mills, Akola                                                                                                                          : 30
Paschalam, Ernakulam                                                                                                                        : 30
Pithapur, Cuttack-1                                                                                                                         : 30
Tibet Road, Gangtok                                                                                                                         : 30
105/584, Chamanganj, Kanpur, Uttar pradesh                                                                                                  : 29
107/3, Dwarkapuri Bazar, Kanpur, U.P.                                                                                                       : 29
13, Dr. U.N. Brahmahari Street, Top Floor, Flat No.10, Kolkata                                                                              : 29
132, Ansari Road, Muzafarnagar, Uttar Pradesh                                                                                               : 29
15, Vivekanand Road, Yadavgiri, Mysore, Karnataka                                                                                           : 29
202, Mandi Naseeb Khan, Tehsil-Sadar, Jaunpur, Uttar Pradesh                                                                                : 29
227, bajaj Nagar, Nagpur, Maharashtra                                                                                                       : 29
55, Villacheri Road, Pasumalai, Madurai-4, Tamil Nadu                                                                                       : 29
57, Prem Puri, Muzaffer Nagar, U.P.                                                                                                         : 29
630- Garhi Malook, Noor Basti, Saharanpur, Uttar Pradesh                                                                                    : 29
65, Diamond Harbour Road, Calcutta, West Bengal                                                                                             : 29
7, Uttaradhinath Road, 8 Shankarpuram, Bangalore, Karnataka                                                                                 : 29
70, Sector-13, Kurukshetra, Haryana.                                                                                                        : 29
B-2, Geeta Apartment, Near Hirabaug Rly. Crossing, Ambavadi, Ellisbridge, Ahmedabad.                                                        : 29
Block -EB, Labony Housing Estate, H.No.-8, Block B-4, Kolkata                                                                               : 29
Chelat Lane, Poothole, P.O.- Trichur.                                                                                                       : 29
F-76, Sector-41, NOIDA, Ghaziabad, Uttar Pradesh                                                                                            : 29
G-164, New Alipore, Kolkata -                                                                                                               : 29
GANDHI ASHRAM HAJIPUR, VAISHALI, BIHAR                                                                                                      : 29
House No. 573, Randhir Lane, Karnal, Haryana                                                                                                : 29
Keishampat, Thokchom Leikai, Imphal                                                                                                         : 29
No.81, Benson Cross, Benson Town, Bangalore.                                                                                                : 29
135, Moh. Bhawaniram, Distt.-Jalaun, U.P.                                                                                                   : 28
145, Deo Puram,Muzaffarnagar, Uttar Pradesh.                                                                                                : 28
19, Ashok Nagar, Jai-Jui, Vijapur Road, Solapur, Maharashtra                                                                                : 28
19, Mahadaparda, Raigarh, Madhya Pradesh                                                                                                    : 28
4/16, Raj Nagar, Ghaziabad, Uttar Pradesh                                                                                                   : 28
40, Gupkar Road, Srinagar, Jammu and Kashmir                                                                                                : 28
405, Ma Vindhya Washini Apartments, Shekhpura Mor, Patna, Bihar.                                                                            : 28
41, T.G. Agartala (Tripura)                                                                                                                 : 28
47, Phatik Ch. Road, Uzan Bazar, Guwahati                                                                                                   : 28
5, Bazigran Street, Moradabad, Uttar Pradesh                                                                                                : 28
7, Vidhan Sabha Marg, Lucknow, U.P.                                                                                                         : 28
81, Rahate Colony, Wardha Road, Nagpur, Maharashtra                                                                                         : 28
97, V.R.M. Street, Vijayapuram, Distt. - Thiruvarur, Tamil Nadu -                                                                           : 28
C-14, Lohia Nagar, Ghaziabad, Uttar Pradesh.                                                                                                : 28
H.No. 12-A, Sector 14, Gurgaon, Haryana                                                                                                     : 28
Hatigoan Road, Dispur, Guhati, Assam                                                                                                        : 28
Nishigangh Aptts, Ahilayadevi Chowk Kalyan                                                                                                  : 28
Santipur, Guwahati, Assam                                                                                                                   : 28
Sewa Sadan, Opp. ITI, G.T. Road, Gurdaspur, Punjab.                                                                                         : 28
V&PO Alanwa, Dist. Nalanda (Bihar Shariff)                                                                                                  : 28
V&PO Jhanjharpur, Dist. Madhubani, Bihar.                                                                                                   : 28
Vill. Milan Sangha, P.O., A.D. Nagar, Agartala, Tripura.                                                                                    : 28
"Deo Ghar," Ausa Road, Latur, Maharashtra                                                                                                   : 27
1, Sahyog Aptts., Mayur Vihar-I, Delhi                                                                                                      : 27
10, Krishnapillai Street, Tindivanam, Tamil Nadu                                                                                            : 27
11, Ansari Street Ramanager, Coimbatore, tamil nadu                                                                                         : 27
13, A.P. Sen Road, Lucknow                                                                                                                  : 27
16/71, Civil Lines, Kanpur (UP).                                                                                                            : 27
16/78, Civil Lines, Kanpur, UP                                                                                                              : 27
19, Ravindra Garden, Aliganj, Lucknow, Uttar Pradesh                                                                                        : 27
19, Yayapuram, Ti ndivanam, Tamil Nadu                                                                                                      : 27
220, Civil lines, Bulandshahar, U.P.                                                                                                        : 27
253/F2, VASANTHAM, K.P. RAOD, NAGARCOIL, TAMIL NADU.                                                                                        : 27
302, Rajendra Marg, Shikohabad, District Firozabad, Uttar Pradesh.                                                                          : 27
31-A, Badar Bagh, Aligarh, U.P.                                                                                                             : 27
35, St. Pauls Road, P.O. Durgapur (West Bengal)                                                                                             : 27
3-6-547/6, Himayatnagar, Hyderabad, A.P.                                                                                                    : 27
4, Kalidas Marg, Lucknow, Uttar Pradesh.                                                                                                    : 27
44, MIG, New Shahganj, Agra,Uttar Pradesh.                                                                                                  : 27
46/2, Zer Qila, Ghazipur, U.P.                                                                                                              : 27
5/4 Vishal Khand, Gomti Nagar, Lucknow, Uttar Pradesh.                                                                                      : 27
51-A, Sector 15 A, NOIDA, Ghaziabad, Uttar Pradesh                                                                                          : 27
52, 1st Main Adarsh Nagar, Hubli, Karnataka.                                                                                                : 27
5-9-1110/1, Gunfoundary, Hyderabad, Andhra Pradesh                                                                                          : 27
6/4, Shastri Nagar, Amaravati Camp, Maharashtra                                                                                             : 27
64, Sondhi Tola, Lucknow, U.P.                                                                                                              : 27
669, Anand Bhawan, Ghantaghar, Kota, Rajasthan                                                                                              : 27
7/51, Tilak Nagar, Kanpur, Uttar Pradesh -                                                                                                  : 27
88, Canal Road, Ramdaspeth, Nagpur, Maharashtra.                                                                                            : 27
A-204, Indraprashth villa, Sector-16, Noida, U.P>                                                                                           : 27
At-Nuapatna, P.O.-Banguari, Via-Fulnakhara, Distt.- Khurda, Odisha.                                                                         : 27
C/370, Mahanagar, Lucknow, Uttar Pradesh                                                                                                    : 27
Chakkorathukulam, Calcut                                                                                                                    : 27
D-46/22, Manihari Tala, Varanasi, Uttar Pradesh                                                                                             : 27
Gram: Sabda, P.O.Churhat, Distt.- Sidhi, Madhya Pradesh                                                                                     : 27
H.I.G. 3/35, PatrakarPuram, Gomti Nagar, Lucknow, Uttar Pradesh                                                                             : 27
I-1, Jawahar Nagar, Trivandrum, Kerala                                                                                                      : 27
Mall Avenue, Lucknow.                                                                                                                       : 27
Mantriji Tola, Shaharbanni, P.O.- Shaharbanni, Dist.-Khagaria, Bihar.                                                                       : 27
Near Kotwali, Bhopal                                                                                                                        : 27
P.O. Barasat, District 24 Paraganas, West Bengal                                                                                            : 27
P.O. Kairana, Dist. Muzaffarnagar, Uttar Pradesh                                                                                            : 27
Rajendra Marg, Napur Town, Jabalpur (MP)                                                                                                    : 27
Sarwat Gate Uttari, Muzaffarnagar, U.P.                                                                                                     : 27
TC 42/366(1), Shreevaraham, Vallakadavu P.O., Thiruvananthapuram, Kerala.                                                                   : 27
Vill. Srirampur, P.O. Mangalpur, Dist.- Jajpur, Odisha.                                                                                     : 27
247, MIG. Hanuman Nagar, Patna (Bihar)                                                                                                      : 26
Jhoudi Tola, Dyara Ganga Kinare, Danapur Cant, Bihar                                                                                        : 26
Kamal Pushp, 44, Congress Nagar, Amravati, Maharashtra.                                                                                     : 26
Veterinary College, P.S. Gardanibag, Distt. Patna, Bihar.                                                                                   : 26
"Anand" 6,Sanmitra Colony, Aurangabad, Maharashtra                                                                                          : 26
1/1, Moti Tabela, Choraha, Indore, Madhya Pradesh.                                                                                          : 26
10, Tej Bahadur Sapru Road, Civil Lines, Allahabad, Uttar Pradesh                                                                           : 26
103, Magravan, Raipur Patralaya Magravan, Distt. Azamgarh, UP                                                                               : 26
11, Sathiyamoorthy Street, Sivaganga, Tamil Nadu.                                                                                           : 26
12, Maganlal Sadan, Swami Vivekanand Road, Panjim (Goa)                                                                                     : 26
131, New Jawahar Nagar, Jalandhar, Punjab                                                                                                   : 26
15/17, New Katra, Extn. Dilkusha, Allahabad, Uttar Pradesh                                                                                  : 26
157, Ganganagar, Rishikesh, Dist. Dehradun, Uttarakhand                                                                                     : 26
182, B.C. Bazar, Ambala Cantt. Haryana                                                                                                      : 26
1-8-97, Kailashnagar, Nanded, Maharashtra.                                                                                                  : 26
20/1064, Co-operative Colony, Kadapa, Andhra Pradesh                                                                                        : 26
20/19, Naidu Buildings, Chittoor, Andhra Pradesh                                                                                            : 26
238. Kotwali Ward, Jabalpur, M.P.                                                                                                           : 26
266, Phase-I, Vallalar, Sathuvachari, Vellore, Tamil Nadu                                                                                   : 26
285-22, Ramanuja Rd., Mysore-04, Karnataka                                                                                                  : 26
3/34, Malviya Nagar, Jaipur, Rajasthan                                                                                                      : 26
311, Borbari, Upper Hengrabari, Nandangiri Path, Guwahati, Assam                                                                            : 26
3538, Patel Nagar, Orai, Distt.- Jalaun, Uttar Pradesh                                                                                      : 26
36-A, Sector 26, Noida, District Ghaziabad, U.P.                                                                                            : 26
385, Civil Lines, Jaipur, Rajasthan                                                                                                         : 26
42/18, Block No.5, Govind Nagar, Kanpur, U.P.                                                                                               : 26
53, Ghatak Road, P.O. Kancharapara, Kolkata, West Bengal                                                                                    : 26
612, Patiala House, Kalka, Dist. Panchkula, Haryana                                                                                         : 26
66, H.I.G. Ratan Lal Nagar, Kanpur (Uttar Pradesh)                                                                                          : 26
A-137, Krishna Marg, Shyam Nagar, Jaipur, Rajasthan                                                                                         : 26
A-55, Sector-17, NOIDA (UP) -                                                                                                               : 26
Abupura Street, Muzaffarnagar, U.P.                                                                                                         : 26
At./P.O. - Bhotaka, Via-Kabirpur, Dist. – Jajpur, Odisha.                                                                                 : 26
B-125, Sarvodaya Enclave, New Delhi                                                                                                         : 26
B-14/323, Sector-33,34, Noida, Gautam Budha Nagar, Uttar Pradesh.                                                                           : 26
Bharat Smruti, Bhim Ganj, Mandi, Kota, Rajasthan                                                                                            : 26
C-60, Meenakshi Street, Thirunagar, Madurai, Tamil nadu                                                                                     : 26
D.No. 4-139, Rampachodavaram (v) & (M), East Godavari District, Andhra Pradesh.                                                             : 26
Dhanegaon, Taluka Dist. Nanded (Maharashtra)                                                                                                : 26
EG--3/14, GARDEN ESTATE, GURGAON, HARYANA                                                                                                   : 26
Ganpati Road, Mandi, Himachal Pradesh                                                                                                       : 26
Gayatri Nagar, Shantikunj, Haridwar, Uttarakhand.                                                                                           : 26
Gram Post - Bagharajee, Distt. Jabalpur, Madhya Pradesh.                                                                                    : 26
H.No.276, Onkar Nagar, Gurdaspur (Punjab)                                                                                                   : 26
House No. 245, Islamia School Road, Sikar (Rajasthan)                                                                                       : 26
Janapriya, 6-3-1109/2, Raj Bhavan Road, Somajiguda, Hyderabad, Andhra Pradesh -                                                             : 26
Kadam Kuan, Nala Road, Patna, Bihar                                                                                                         : 26
Kasanta House, Rewa, Madhya Pradesh                                                                                                         : 26
K-B-41, Kavi Nagar, Ghaziabad. (UP).                                                                                                        : 26
Kisan Mazdoor Kendra, Lakhisarai, Monghyr, Bihar                                                                                            : 26
Kothi No. 157, Sector 15, Hisar, Haryana                                                                                                    : 26
Main Road Jarhobhata, Bilaspur (MP)                                                                                                         : 26
Murali Mandiram, House No. 120, Poonkunnam, Thrissur, Kerala                                                                                : 26
Nayagaon, P.O.Gidhour, Distt. Jamui, Bihar                                                                                                  : 26
Neolianwali Gali, Sirsa, Distt. Sirsa, Haryana                                                                                              : 26
Raja Ram Garden, Kaimri Road, Hisar, Haryana                                                                                                : 26
Shikaripara, Balod, Dist. Durg. (Chhattisgarh)                                                                                              : 26
Siyaram Kutir, Chitrakoot, Dist. Satna, Madhya Pradesh                                                                                      : 26
Vill./P.O.-Ambgova, P.S.-Kutra, Distt.-Sundargarh, Odisha -                                                                                 : 26
Village Kiratpur, P.O. Rasiari, Distt. Darbhanga, Bihar                                                                                     : 26
Village- Usari, Post Gogari, Distt.-Khagaria (Bihar)                                                                                        : 26
Ward No. 6, Bayana, District Bharatpur, Rajasthan                                                                                           : 26
Ward No.6, Garhshankar, Distt. Hoshiarpur, Punjab.                                                                                          : 26
Maduri Gohain Gaon, P.O. Maduri, Via Nazira, Dist. Sivasagar, Assam.                                                                        : 25
"Kalpa Taru" 28, Hospital Road, vidisha, Madhya Pradesh.                                                                                    : 25
10/10, Old Butail Building, Middle Bazar, Shimla, Himachal Pradesh                                                                          : 25
11-BABIBULLAH ESTATE, HAZRAT GANJ, LUCKNOW, UTTAR PRADESH                                                                                   : 25
14/1/B, Srinath Das Lane, Calcutta, West Bengal                                                                                             : 25
14/5, Mohinath Porel Lane, Salkia, Howrah, West Bengal.                                                                                     : 25
16, Kitab Bhawan Lane, Boring Road, Patna, Bihar                                                                                            : 25
17, Ramanujam Street, Thiyagaraya Nagar, Chennai, Tamil Nadu                                                                                : 25
256, Sector 9C, Chandigarh                                                                                                                  : 25
28, Venkatesapuram, Pevambalm, Tamil Nadu                                                                                                   : 25
3, Soneri Bagh Road, New Delhi                                                                                                              : 25
33-A, Township Dandeli, Dandeli Post, Uttara, Kannada District, Karnataka                                                                   : 25
35, Krishna Street (Ghosi Gali), Dehradun, Uttarakhand.                                                                                     : 25
37, Ripon Street, Calcutta, West Bengal                                                                                                     : 25
3rd Mile, Opp. A.R.T.C., Dimapur, Nagaland                                                                                                  : 25
53-A, Bahadurpur, Hoshiarpur, Punjab                                                                                                        : 25
53-A, Bahadurpur, Hoshiarpur, Punjab.                                                                                                       : 25
652 - Model Town, Hoshiarpur, Punjab                                                                                                        : 25
7/47, Tilak Nagar, Kanpur, U.P.                                                                                                             : 25
8-2-703/A/6/C, Road No. 12, Banjara Hills, Hyderabad (Andhra Pradesh)                                                                       : 25
Abu Sarai, Sahadatganj, Civil Lines, Faizabad, Uttar Pradesh                                                                                : 25
Andimadam, Ariyalur District, Old Perambalur, Tamil Nadu                                                                                    : 25
Asraya, Jeevan Phukan Nagar, Dibrugarh, Assam                                                                                               : 25
C-5/D-115 A, Janakpuri, New Delhi -                                                                                                         : 25
Ch. Bansi Ram Raghu Ram, Tapa Mandi, Punjab                                                                                                 : 25
Civil Lines, Distt. Barabanki, Uttar Pradesh                                                                                                : 25
D, Sector, Naharlagun, Arunachal Pradesh                                                                                                    : 25
Galpet, Kolan                                                                                                                               : 25
Gandhi Nagar Tenali, Distt- Guntur, Andhra Pradesh                                                                                          : 25
Gopi Ganj, Banaras (UP)                                                                                                                     : 25
H.No. 119, Kumhar Gali, Ajabpur Kalan, Dehradun, Uttarakhand.                                                                               : 25
H.No. 1-9-19/63, Ramnagar, Hyderabad, Andhra Pradesh -                                                                                      : 25
H.No. 803, Chautala House, Ram Colony, Barnala Road, Sirsa, Haryana.                                                                        : 25
H.No.205, Vishwakarma Colony, Balsamad Road, Hissar, Haryana.                                                                               : 25
H.No.2064, Vijay Nagar Colony, Poona, Maharashtra                                                                                           : 25
Harish Thakur Street, Agartala, Tripura                                                                                                     : 25
Hemchandra Road, Gauhati, Assam                                                                                                             : 25
Kakinada                                                                                                                                    : 25
Kalighat, Cuttack                                                                                                                           : 25
Karauli, Distt. Sawaimadhopur, Rajasthan                                                                                                    : 25
M.N. Smarakom, P.O. Thycaud, Thiruvananthapuram -                                                                                           : 25
Malki, Shillong.                                                                                                                            : 25
Mandawa House, Sansar Chandra Road, Jaipur City, Rajasthan                                                                                  : 25
MIG, 77, Saraswati Nagar, Bhopal, MP                                                                                                        : 25
Mission Compound, Post-Shivamogga, Taluk - Shivamogga, Karnataka.                                                                           : 25
Mohalla & PO- Sidhari, Azamgarh, Uttar Pradesh                                                                                              : 25
N.E.Pure Beverages, New Industrial Estate, Rangapahar Road, Dimapur, Nagaland                                                               : 25
No,13, Chanakyapuri, Hubli, Karnataka                                                                                                       : 25
No. 3, Vittal Mallya Road, Bengaluru, Karnataka                                                                                             : 25
Panchayati Nohara, Udaipur, Rajasthan                                                                                                       : 25
Raghav Nagar, Ward No. 2, Deoria, Uttar Pradesh                                                                                             : 25
Residency Main Road, Indore, Madhya Pradesh                                                                                                 : 25
Saraipali, Distt. Raipur, M.P.                                                                                                              : 25
Thaliur palli Road, Krishnanagar, Agartala, Tripura                                                                                         : 25
Uppaluru, Undi Mandal, West Godavari, Distt. A.P.                                                                                           : 25
V&PO Mullana, Dist. Ambala, Haryana.                                                                                                        : 25
Vava Rawther Lane, Sithavan Kottai, Distt. Dindigul, Tamil Nadu                                                                             : 25
Vill. & P.O. Nehalpur, PS: Basihat, Dist. North 24 Parganas, West Bengal                                                                    : 25
Vill: Gauramani, PO: Gangihat, Distt: Kishanganj, Bihar                                                                                     : 25
Village - Badhu, Panchayat-Kokdaro, Distt.-Ranchi, Jharkhand.                                                                               : 25
Village & Post - Sabua, Distt. Ghazipur, Uttar Pradesh.                                                                                     : 25
Village Gorgama, Post Phulparas, Distt. Madhubani (Bihar)                                                                                   : 25
Ward No.7, Balaghat (M.P.)                                                                                                                  : 25
Shanthi Ayodha Nagar, Palghat, Kerala                                                                                                       : 24
" Govind Niwas", Bharatpur, Rajasthan.                                                                                                      : 24
"C" Block, No.2, Vallalar Street, Chennai, Tamil Nadu                                                                                       : 24
"House of Lads", Palace Road, Sandur Distt. - Bellary, Karnataka -                                                                          : 24
"Shri Mallikarjuna Nilaya" No. 20/1, Kanakapura Road, Basavanagudi, Bangalore,Karnataka                                                     : 24
"spoorti" Nehru Nagar, Chitradurga, Karnataka                                                                                               : 24
1-144, Omerkhan Diara, (Sanghi Nagar), Hayathnagar Mandal, R.R. District, Andhra Pradesh                                                    : 24
1-1-60/2, M.B. Bhavan, R.T.C. Cross Roads, Musheerabad, Hyderabad (Andhra Pradesh)                                                          : 24
12/8, Kacholia Bhawan, Subhash Marg, Indore, Madhya Pradesh.                                                                                : 24
